company,fiscal_year,currency,strategy,strategy_key,parser,ocr_policy,status,reused,run_id,exact_matches,total_compared,accuracy_pct,coverage_pct,confidence_coverage_pct,consistency_pct,parser_seconds,model_seconds,total_seconds,approx_input_tokens,reported_prompt_tokens,completion_tokens,pages,readable_pages,selected_pages,ocr_page_count,warnings,error
AppBank株式会社,2022,JPY,Strategy 1,s1,pypdf,off,complete,False,S1_20260822T115305Z_002,27,27,100.0,100.0,100.0,100.0,3.86,103.15,107.01,34877,108514,11773,117,117,null,,[],
AppBank株式会社,2022,JPY,Strategy 1,s1-pymupdf,pymupdf,off,complete,False,S1PM_20260822T115305Z_001,27,27,100.0,100.0,85.2,100.0,25.33,147.41,172.74,38011,113646,16904,117,117,null,,[],
AppBank株式会社,2022,JPY,Strategy 1,s1-inspector,,,failed,False,,,,,,,,,,1.39,,,,,,null,,[],RuntimeError: pdf-inspector reports encoding problems in this document's text layer: some characters cannot be mapped to real text.
AppBank株式会社,2022,JPY,Strategy 1,s1-docling,,,failed,False,,,,,,,,,,709.88,,,,,,null,,[],GLMError: Request timed out after 600 seconds.
AppBank株式会社,2022,JPY,Strategy 2,s2-pypdf,pypdf,force,complete,False,S2PY_20260822T115453Z_005,25,27,92.6,100.0,92.6,100.0,35.54,197.7,233.24,38172,114396,21478,117,117,null,117,[],
AppBank株式会社,2022,JPY,Strategy 2,s2,pymupdf,adaptive,complete,False,S2_20260822T115558Z_006,25,27,92.6,100.0,85.2,100.0,12.35,160.98,173.33,38272,114322,18291,117,117,null,,[],
AppBank株式会社,2022,JPY,Strategy 2,s2-inspector,inspector,adaptive,complete,True,S2FC_20260822T104905Z_001,27,27,100.0,100.0,88.9,100.0,1.67,179.35,181.02,34705,107299,19274,117,117,null,0,[],
AppBank株式会社,2022,JPY,Strategy 2,s2-docling,docling,force,complete,False,S2DL_20260822T115846Z_007,9,27,33.3,100.0,77.8,71.4,82.28,560.64,642.92,21375,44943,54565,117,35,null,,"[""82 of 117 pages have an unreadable text layer (subset fonts with no ToUnicode mapping) and extracted as glyph codes: pages 1, 4, 5, 6, 8, 9, 10, 11, 13, 14, 15, 16 (+70 more). They were excluded from the prompt (~48,333 tokens of noise removed). Values that appear only on those pages cannot be recovered by Docling conversion; they need OCR or a vision model.""]",
AppBank株式会社,2022,JPY,Strategy 3,s3,inspector-gate,adaptive,complete,True,S3_20260822T102508Z_001,27,27,100.0,100.0,81.5,100.0,0.92,114.27,115.19,1280,7043,12219,117,5,"[67, 73, 76, 97, 106]",0,"[""The intelligent scanning gate retained 5 of 117 complete pages for semantic mapping (96.3% fewer Markdown characters).""]",
ダイニチ工業株式会社,2022,JPY,Strategy 1,s1,pypdf,off,complete,False,S1_20260822T115851Z_008,27,27,100.0,100.0,100.0,100.0,1.45,195.34,196.79,17530,57535,23150,70,70,null,,[],
